id,price
15035,500314.08899226086
15036,438285.32247624005
15037,1405997.364108656
15038,310473.5622500474
15039,329577.93275025184
15040,300098.3211261045
15041,425195.62445484963
15042,686797.9222878903
15043,277886.741998701
15044,371797.138028817
15045,685416.3511570888
15046,219298.6851586087
15047,544206.9631085716
15048,557525.563505488
15049,737956.9315952582
15050,217918.14215949032
15051,424449.67538936064
15052,475001.59965882404
15053,1070216.9847832203
15054,398975.8724670387
15055,483540.34542330133
15056,595085.4411221199
15057,1142901.5846040954
15058,349742.1337561432
15059,435001.38534752873
15060,431086.8038099353
15061,327610.6253431817
15062,610107.9137715116
15063,303320.8466272254
15064,582667.7615543309
15065,802481.4039464208
15066,345908.25260214566
15067,601874.1701792572
15068,1105204.6146725463
15069,391458.0853353926
15070,554206.7228992427
15071,572683.8964824061
15072,554765.1540256768
15073,391907.8245278478
15074,361703.85373389156
15075,751154.0845091197
15076,1194271.248495102
15077,414835.7623387929
15078,212983.9020589391
15079,853180.6024848503
15080,479425.6215742567
15081,514030.45657420764
15082,629217.4855939066
15083,292381.1288450995
15084,550469.3056711331
15085,930235.6895828011
15086,503333.92792918487
15087,315349.1711763921
15088,502565.0709520107
15089,210588.70033271983
15090,380817.75971173233
15091,282714.59819225746
15092,246071.88360102067
15093,450676.27108886803
15094,302045.1177992103
15095,243754.3609770911
15096,578312.4125070071
15097,728342.843958508
15098,468446.6204703669
15099,222694.4612434105
15100,503796.06090649666
15101,176872.11150908453
15102,468194.74805325747
15103,733422.900697202
15104,477534.4685457209
15105,299838.62292270805
15106,461708.4607941563
15107,506822.8721285971
15108,368685.0239476381
15109,319331.2991292879
15110,249852.23454566312
15111,476048.17900381656
15112,436559.319378616
15113,375352.62628205365
15114,224415.73123063333
15115,398937.55963636294
15116,446366.98983152135
15117,314706.19353822526
15118,446035.1727187821
15119,618086.7081236691
15120,457527.4723712377
15121,244615.1396650804
15122,290390.03849391284
15123,728304.1073280614
15124,479327.8004401052
15125,597962.5577221647
15126,441590.5981398533
15127,894071.8511166831
15128,482866.9255408999
15129,237862.11402621976
15130,222477.89197713917
15131,205945.03362170598
