id,price
15035,467937.2901256023
15036,486106.37984947383
15037,1424100.0381294605
15038,300295.7495182133
15039,331565.55801523325
15040,312745.0494573403
15041,424908.45703288587
15042,690580.8538225193
15043,292770.6756095375
15044,364999.2888654663
15045,673793.0527517154
15046,218559.87183320423
15047,529103.6091957089
15048,541402.2708947314
15049,719795.2375225986
15050,205891.16725714094
15051,427527.5114699184
15052,497225.71518721245
15053,1114128.4523533804
15054,395296.045284056
15055,480272.1439979587
15056,574954.5357877458
15057,1103789.3320181475
15058,348164.7884184166
15059,438811.13937166496
15060,428917.5361198697
15061,320111.21303878323
15062,641270.936303223
15063,291449.2615631281
15064,579704.2101695469
15065,803034.0962384588
15066,355500.74164463417
15067,609556.2974024405
15068,1122488.5498738815
15069,394071.6609302736
15070,542021.0750480591
15071,575929.8216682731
15072,544210.6462910144
15073,393240.2703364141
15074,359344.42368441285
15075,738468.2874552906
15076,1238217.2148481456
15077,408314.932334777
15078,207877.27168023115
15079,854404.829061585
15080,482868.75135444256
15081,520031.9636185814
15082,618752.0944476178
15083,294157.229956791
15084,551979.3835621801
15085,957738.1332603518
15086,518367.7464940227
15087,321962.3023466898
15088,484504.2577609021
15089,213498.39144547863
15090,383205.4996690222
15091,290645.6578769361
15092,239321.4076969055
15093,478197.8708838755
15094,299438.31567666953
15095,246462.63928998302
15096,557976.5918713334
15097,735678.5596928996
15098,448935.3509566967
15099,219449.32669321756
15100,485871.49602301617
15101,179635.17677045972
15102,456860.3686951148
15103,737440.3736267064
15104,467993.26176923997
15105,307340.112764536
15106,481539.2665835291
15107,500324.95702173124
15108,370103.68103997293
15109,302017.569752126
15110,251663.5369689053
15111,472737.6328713774
15112,479871.6205213032
15113,379421.69920611766
15114,222680.84625398146
15115,398987.73607513285
15116,449784.3973013326
15117,308300.53161812254
15118,429764.44210485613
15119,614640.0779556932
15120,457610.3784610895
15121,241900.15198024013
15122,285171.21595409943
15123,721669.2474583023
15124,491256.57400538435
15125,583434.9008624866
15126,411567.15429549606
15127,908352.9666737043
15128,470948.9446297744
15129,245173.51015551714
15130,223880.5921058713
15131,214372.80256361788
15132,680611.4315453146
15133,1065753.0508768354
15134,574264.9360734968
15135,612023.2526514403
15136,246289.851842253
15137,685175.0234057835
15138,297474.5571171554
15139,421853.341952408
15140,662561.6254260084
15141,349033.278149251
15142,472206.32350722636
15143,527651.6456110153
15144,622554.8437521653
15145,473859.8619312506
15146,529474.4750607252
15147,304925.1547160342
15148,261781.22060028257
15149,473283.03609248606
15150,417241.2380671953
15151,483215.2504064279
15152,316291.62868231407
15153,364571.11680495564
15154,928037.8579851291
15155,190277.76667386593
15156,400523.01023110474
15157,358970.8804672452
15158,359508.49010935694
15159,305745.32075299864
15160,520105.4532817528
15161,964500.9578645368
15162,462108.66428485856
15163,403318.3650788081
15164,496348.65793582884
15165,695571.7684275087
15166,1076994.396161567
15167,564998.0605902825
15168,742534.4011711256
15169,733801.418108893
15170,179555.7342653106
15171,508217.66416492686
15172,240989.504921624
15173,645246.5404257872
15174,182817.80672965522
15175,219607.40450223594
15176,575284.4683881723
15177,312326.33558548207
15178,433566.5405586493
15179,887520.0412894577
15180,705787.5741949817
15181,323157.474218082
15182,768288.7915702725
15183,326971.4970369696
15184,437133.98844920465
15185,361997.1615463511
15186,1150402.1781868618
15187,395709.0042172803
15188,490447.59414966294
15189,342793.64661377796
15190,666053.3507700822
15191,246130.9537784541
15192,483089.0931286255
15193,523636.9471495274
15194,248061.47250339875
15195,296391.8722836623
15196,548432.4635529214
15197,535683.1171708604
15198,435582.4726885348
15199,371291.91658511973
